ia-batch23/nctv18ma-Cornell_University_Chamber_Singers_-_St._Paul_s_Episcopal_Church_-_8_16_19,60.4285714286
ia-batch23/youtube-SP9GKYzFXs0,48.2432432432
ia-batch23/youtube-lj7Q_4vWgog,46.7837837838
ia-batch23/Monona_City_Council_7_6_15,42.4166666667
ia-batch23/Lt._Hodgkins_North_Reading_Welcome_Parade,48.0285714286
ia-batch23/ToonClassics_93,58.5882352941
ia-batch23/youtube-bsK2S8x-sOE,36.2702702703
ia-batch23/youtube-KNnxmko8PiQ,56.5714285714
ia-batch23/youtube-kUPvqeYBKrI,57.2432432432
ia-batch23/youtube-pPCMWv-0eC4,47.8857142857
ia-batch23/youtube-lpqHl9z8pmM,75.0294117647
ia-batch23/Shaftsbury_Select_Board_-_11_3_14,61.3529411765
ia-batch23/Re-Think_Recycling,55.4411764706
ia-batch23/youtube-wzUG9dl-bIc,36.3636363636
ia-batch23/Senior_Center_Playground,47.6857142857
ia-batch23/NB_Fall_Play_Proposal_081214,47.6571428571
ia-batch23/ncgvtvca-One_Source,77.1111111111
ia-batch23/The_Power_of_One_-_Season_1_-_Ep._12,50.1944444444
ia-batch23/ucberkeley_webcast__MjdXYIaUvU,47.5666666667
ia-batch23/stgenmo-Ste._Genevieve_Mo_Board_of_Aldermen_4_12_18,46.9444444444
ia-batch23/OB_Life_Safety_Items_Capital_Improvements_102814,57.4864864865
ia-batch23/Summit_-_Land_Development_Code,58.2571428571
ia-batch23/youtube-g5aSHw6T07k,43.2777777778
ia-batch23/youtube--N8HAEC0wuc,33.8
ia-batch23/Monona_Grove_School_Board_Meeting_10_24_18,51.2432432432
ia-batch23/Pets_of_the_Week_-_May_23rd_2013,55.1666666667
ia-batch23/Sports_Den_S12_Episode_5,52.3333333333
ia-batch23/SCTV_Presents_R_C_Farms_Landscape_6-6-1,62.5
ia-batch23/Winchester_Academy_-_Nothing_Like_It_In_the_World_-_The_Epic_Saga_of_the_Transcontinental_Railroad,52.1142857143
ia-batch23/Los_Altos_Eagles_vs_Santa_Clara_Bruins_-_Girls_Basketball_February_21_2014,46.8787878788
ia-batch23/MV_Youth_Voice_Production_-_Girls_7th_Grade_Basketball._Game_of_January_29_2015,50.6176470588
ia-batch23/youtube-yUKGgMEtDLI,50.0555555556
ia-batch23/lpama-St._Boniface_Mass_07.08.18,55.0294117647
ia-batch23/Mad_Science_Camps,65.2352941176
ia-batch23/Pownal_Select_Board_-_8_15_13,60.2432432432
ia-batch23/New_Maple_Grove_attraction_makes_quite_the_splash,61.4705882353
ia-batch23/Planning_and_Zoning_04_10_2013,34.4594594595
ia-batch23/youtube-tOydAjqU-UI,52.2121212121
ia-batch23/Miss_Petaluma_Ambassador_May_14_1994,57.6944444444
ia-batch23/Norfolk_Library_Teen_Tech_Week_Brawl,45.4285714286
ia-batch23/uptv6il-Tell_It_Like_It_Tis_-_Season_3_Episode_21,51.7435897436
ia-batch23/Osseo_School_District_Forum,60.1428571429
ia-batch23/S.O.U.L._-_Surviving_Our_Ultimate_Loss,71
ia-batch23/youtube-qP9EgziQrQc,44.027027027
ia-batch23/Worth_Knowing_-_Images_of_America_Palos_Park_Worth,56.4411764706
ia-batch23/North_Quincy_Football_Head_Coach_Jim_Connor,57.6666666667
ia-batch23/Metro_Digest_-_Worldfest_Favorites,55.5
ia-batch23/MADEIRA_WINE_2,53.3888888889
ia-batch23/youtube-s1x7TRyCMEI,49.7575757576
ia-batch23/wcatwma-Girl_Scouts_Bullying_PSA,57.3714285714
ia-batch23/youtube-fqbEaLOvNds,54.6111111111
ia-batch23/youtube-tXXos1MMAkk,67.7352941176
ia-batch23/What_s_New_2_25_15,45.3513513514
ia-batch23/wrokmi-Royal_Oak_City_Commission_buget_meeting_of_5_15_18,58.9714285714
ia-batch23/School_Committee_11_13_14,46.9117647059
ia-batch23/youtube-9mtSSBTdbH0,70.8055555556
ia-batch23/Magic_Necklace,52.2121212121
ia-batch23/youtube-xGvpXHnLung,62.8
ia-batch23/The_State_of_Race_in_America_-_Institutions,55.8648648649
ia-batch23/ytchannellink123456,61.6571428571
ia-batch23/Transportation_Commerce_Meeting,49.8333333333
ia-batch23/lwvtca-Sunshine_David_June_7_2019,76.8285714286
ia-batch23/youtube-3GIzKiWKUSc,62.4571428571
ia-batch23/youtube-Tv8Yqhj8-rE,69.4857142857
ia-batch23/Real_or_Rumor_-_Should_I_Call_9-1-1_106,58.4571428571
ia-batch23/mhatca-Mitey_Mites_MH_Raiders_Pop_Warner_Football_9-4-2011,57.2222222222
ia-batch23/lpama-THMS_Podcast_-_Week_of_September_9th,62.8857142857
ia-batch23/m20110907mak,58.2222222222
ia-batch23/SCTV_Public_Theater_Presents_McLintock_4-4-16,59.2571428571
ia-batch23/Pitt_County_Commissioners_meeting_for_11_21_2016,66.0285714286
ia-batch23/Veterans_Day_2014_Programming_Schedule,73.875
ia-batch23/youtube-Oymk8vEtluI,50.0285714286
ia-batch23/Williamson_County_School_Board_Meeting_-_April_2014,51.5882352941
ia-batch23/youtube-djp1indS0-s,65.5588235294
ia-batch23/North_Reading_School_Committee_5_7_07_Part_5,54.2352941176
ia-batch23/Manton_Michigan_Harvest_Parade,56.8235294118
ia-batch23/marcelo_bronxnet_SegD_201510,73.4242424242
ia-batch23/Sherborn_Selectmen_s_Meeting_of_February_14_2013,54.1111111111
ia-batch23/What_s_New_SCATV_eps._7,72.2777777778
ia-batch23/youtube-6Y2qzjTZUsA,56.6571428571
ia-batch23/McAllen_-_Explore_McAllen_Part_3,66.4722222222
ia-batch23/mctvmd-The_Avalon_Theatre_Presents_-_Ruben_Studdard_-_3_Don_t_You_Know_That,63.6363636364
ia-batch23/youtube-krpt2QD306I,46.7837837838
ia-batch23/Lumiere_Place_Grand_Opening,55.6571428571
ia-batch23/SCTV_Presents_-_South_Shore_Style_TV_Week_1,52.7222222222
ia-batch23/PIP_Panel_Review_-_Nashville_Speaks_03_29_16,57.7575757576
ia-batch23/rccamwi-Let_s_Learn_Together_2-7-18,63.9428571429
ia-batch23/Sports_Den_S12_Ep23,55.4285714286
ia-batch23/youtube-7jVCMscvyrI,42.7428571429
ia-batch23/Matthew_Haile_Goal_vs_Burnsville,54.5789473684
ia-batch23/Rotary_Scholarships_09,52.7142857143
ia-batch23/Veterans_Day_-_11-11-2016,57.6470588235
ia-batch23/youtube-Dl_2ZSaLUFk,53.2105263158
ia-batch23/School_Board_Meeting_-_08-11-2015,61.0857142857
ia-batch23/Mahalovideogames-Killzone2WalkthroughMaelstraBarrensPt2311-2,46.1891891892
ia-batch23/Pitt_County_Municipal_Minute_-_Ayden,57.0555555556
ia-batch23/Town_Deliberative_Session_-_March_14_2018,40.6111111111
ia-batch23/tbcama-Brockton_Holiday_Parade_11-28-15,62.3714285714
ia-batch23/snnma-Somerville_Neighborhood_News_-_55,78.5428571429
ia-batch23/The_Hermitage_Museum_and_Gardens,49.6176470588
ia-batch23/youtube-dQrAlm-Uzk8,55.5151515152
ia-batch23/youtube-sCBkm0KSczg,48.8611111111
ia-batch23/youtube-Vf8p7Jmk7AE,51.8055555556
ia-batch23/Sarasota_Coutny_Library_-_Elephant_Sneezes,59.0882352941
ia-batch23/ttvco-Telluride_Truffle_-_Black_Diamond,75.5882352941
ia-batch23/Ottauquechee_Health_Foundation_-2013_Annual_Meeting-_March_12_2013,58.6388888889
ia-batch23/youtube-7R8EkKZ_N80,62.5833333333
ia-batch23/Washington_Spirit_-_Christine_Nairn,66.5277777778
ia-batch23/Marquisdejolie-GoingInToTown822-2,37.0277777778
ia-batch23/World_Beat_2012_Danza_Azteca_1,60.4
ia-batch23/ltcma-Dinner_in_the_Park_with_LTC,74.6944444444
ia-batch23/McAllen_VAMOS_Golf_Tournament,61.1470588235
ia-batch23/lpama-YULE_LOG,62.375
ia-batch23/Marshall_Works_Episode_1_-_Waste_Water_Treatment_Facility,72.0571428571
ia-batch23/St._Charles_Parish_Today_Promo_-_Hurricane_Season,51.9428571429
ia-batch23/Midland_Police_s_Tip_411,49.7575757576
ia-batch23/youtube-HYQL4nKN5Fw,66.6363636364
ia-batch23/Voice_of_Oceanside_CSUSM,54.1944444444
ia-batch23/ytvideo-MarioKartWiiUltimateGameplayTrailer,42.696969697
ia-batch23/The_Murph_Event_-_May_18_2014,67.125
ia-batch23/November_07_2017_City_Council,52.8484848485
ia-batch23/The_Video_Sports_Page_1200,43.1351351351
ia-batch23/mcama-Board_of_Selectmen_-_July_20_2015,52.0967741935
ia-batch23/youtube-6P5YtlgWgGE,34.3513513514
ia-batch23/youtube-u_lmlAUjbkk,60
ia-batch23/paatrbpromo100819b,74.2941176471
ia-batch23/Thao_Mirah_Folks_Live_at_KDHX_6_15_11,58.6
ia-batch23/youtube_UCIjuLiLHdFxYtFmWlbTGQRQ,49.1071428571
ia-batch23/The_Psychotic_Comedian_Episode_-_88,49.2424242424
ia-batch23/Pet_Care_-_Pet_Allergies_Expert_s_Panel,64.2285714286
ia-batch23/mctvmd-The_Avalon_Theatre_Presents_-_MuleTrain_-_2_Wharf_Rat_Big_River,57.6571428571
ia-batch23/stgenmo-2018_VHS_Homecoming_Parade_10_5_18,55.3428571429
ia-batch23/ramanpsinha_gmail,57.9705882353
ia-batch23/Portage_County_Matters_-_Episode_65,56.9444444444
ia-batch23/Village_Green_Environmental_Studies_School_Student_Garden,77.6842105263
ia-batch23/ucberkeley_webcast_b8VQa-jH_nw,62.5428571429
ia-batch23/ONTV_News_-_2016_Kids_Kops_Cruise-In,85.6
ia-batch23/lpama-ZBA_Meeting_-_10.23.13,43.8888888889
ia-batch23/Sideline_Report_-_Ryan_Kerrigan_and_Darrel_Young_talk_with_high_school_athletes,56.2058823529
ia-batch23/Wichita_Public_Golf_Course_Family_Tee_PSA,47.5555555556
ia-batch23/Tea_Talk_Real_Talk_1.14,63.2857142857
ia-batch23/youtube-RYo9rnLnbAU,60.8529411765
ia-batch23/Planning_Commission_Meeting_January_22_2013_Special,55.75
ia-batch23/Pearl_Harbor_Frank_Curre_s_Story,43.8571428571
ia-batch23/Metro_Food_Fight,59.7027027027
ia-batch23/Montgomery_Council_Vice_President_Craig_Rice_Speaks_at_Hispanic_Entrepreneur_Seminar,40.8333333333
ia-batch23/youtube-aPL9Nb_rmac,61.4117647059
ia-batch23/Town_Council_with_School_Board_-_June_14_2016,41.3333333333
ia-batch23/Your_Florida_Lawn_-_North_Florida_Lawns,60.0277777778
ia-batch23/scctvmn-Vadnais_Heights_Parade_2017,62.025
ia-batch23/The_Simsbury_Woman_Episode_18,53.4864864865
ia-batch23/MegaDriveLongplay151Outrun,58
ia-batch23/Our_City_3_16_09_Part_3,46.59375
ia-batch23/Who_What_Wareham_-_Episode_3,53.1818181818
ia-batch23/Visual_Art_Standard_3.0,69.3611111111
ia-batch23/Tons_of_Park_Improvements_Coming_to_Greeley,55.8947368421
ia-batch23/Reminisce_-_With_Joe_Jesus_-_Christmas_Edition_-_New_Bedford_Senior_Center,60.0303030303
ia-batch23/youtube-bQeZW9TY9lk,55.5
ia-batch23/Trail_Rated_by_Steve_Mitchell_-_December_2013,64.6176470588
ia-batch23/youtube-IYyWfxUH9_Y,62.7575757576
ia-batch23/Lunch_Learn_-_April_11_2017_River_of_Cranes,47.0303030303
ia-batch23/youtube-8s60LbZp8mI,54.7837837838
ia-batch23/youtube-dSGzlfz65Jg,47.8285714286
ia-batch23/Whatswrongfrance-Roam774,43.1515151515
ia-batch23/ucberkeley_webcast_7DA7GmvHJAc,50.8
ia-batch23/youtube-2ETGUcSMDKg,48.5945945946
ia-batch23/mccmd-Made_in_Montgomery_19,74.7058823529
ia-batch23/York_News_-_May_15_2013,62.0833333333
ia-batch23/youtube-YuFhTO7GHgo,46.8333333333
ia-batch23/youtube-APtmcH93x8o,78.6111111111
ia-batch23/youtube-hSjkSJMAFdc,44.4705882353
ia-batch23/Medalist_Concert_Band,56.9722222222
ia-batch23/uptv6il-WEFT_Sessions_-_Today_s_Children,52.5833333333
ia-batch23/Parks_and_Recreation_Board_-_June_13_2019,55.5833333333
ia-batch23/pctca-HMBCC_11_20_18_-_Half_Moon_Bay_City_Council_Meeting_-_November_20_2018,51.1764705882
ia-batch23/ucberkeley_webcast_t3z8qLxf7pI,33.7714285714
ia-batch23/youtube--CvQjjDpFEA,52.3636363636
ia-batch23/tv4satx-The_Future_of_Broadband_Policy,47.9444444444
ia-batch23/Wayne_vs_St_Xavier_Football_2005,45.5428571429
ia-batch23/PSD_1_22_14_-_Pacifica_School_District_Meeting_-_January_22_2014,58.3333333333
ia-batch23/toshmav-Democracy_Now_Promo,48.6486486486
ia-batch23/The_Friday_Show_-_June_2004,53.3333333333
ia-batch23/lpama-St._Boniface_Mass_12.03.17,49.0606060606
ia-batch23/Wheat_Ridge_City_Council_07-08-13,57.7714285714
ia-batch23/TrailerLisbon,61.7058823529
ia-batch23/Volleyball_Sec_Semi_Final_Blaine_vs_Champlin_Park,47.8684210526
ia-batch23/The_Official_2011_City_of_Lynn_MA_Christmas_Eve_Parade,47.9090909091
ia-batch23/youtube-_4NXFa8AFuU,54.8529411765
ia-batch23/ltvnh-Litchfield_Board_of_Selectmen_Meeting_-_Nov_23_2015,51.4375
ia-batch23/Local_Matters_-_WIC_Program,63.8571428571
ia-batch23/wtvma-Wareham_Finance_Committee_Meeting_5-29-19,59.7297297297
ia-batch23/Wareham_Finance_Committee_Meeting_6-18-2014,53.5
ia-batch23/youtube-UcZyRY9f8x8,61.5454545455
ia-batch23/untvmi-Envision_Ecorse,52.8611111111
ia-batch23/youtube-0aXJcfxvI8Y,58.2571428571
ia-batch23/Norfolk_Riverfest_2013_-_Norfolk_Perspectives,54.8787878788
ia-batch23/youtube-nzu89iwgRXg,51.8055555556
ia-batch23/Pets_of_the_Week_for_April_20_2017,77.1764705882
ia-batch23/Winton_Woods_Board_of_Education_Meeting_-_May_23_2016,66.6944444444
ia-batch23/youtube-9DdjQzn9B6U,58.0833333333
ia-batch23/whatvme-winter_concert,55.3428571429
ia-batch23/youtube-uRBSbKCYkzg,64.5405405405
ia-batch23/Pedo7NoTeAprovechesDeLaGente,55.1515151515
ia-batch23/youtube-65N_1TYcwMY,68.8918918919
ia-batch23/Writers_In_Focus_-_Guest_-_Susan_Rebecca_White,59.9189189189
ia-batch23/mctpa-Erie_Zoo_Spring_2012,58.4
ia-batch23/Petaluma_Board_of_Education_-_7_16_13,62.3636363636
ia-batch23/NCC_Anti-Hate_Protest,48.3142857143
ia-batch23/Out_and_About_-_Westover_Airshow_2018_-_WW2_Planes,60.6315789474
ia-batch23/wctvtn-Williamson_County_Board_of_Education_Meeting_-_June_17_2019,69.9705882353
ia-batch23/Phoenix_City_Council_Transportation_and_Infrastructure_Subcommittee_Meeting_-_January_12_2016,59
ia-batch23/Signing_off_-_Battalion_Chief_Ricky_Long,71
ia-batch23/youtube-GyZG-A9qqJw,54.7714285714
ia-batch23/mctvvt-SITA_2019_-_ACSD_Elementary_Band_with_Tim_Cummings,58.9411764706
ia-batch23/tvce1qc-Point_de_presse_Luc_Dastous_Candidat_de_la_circonscription_d_Arthabaska,62.3611111111
ia-batch23/youtube-VSaq1cJCsqM,48.1388888889
ia-batch23/youtube-QENs6Vr6p7c,62.8918918919
ia-batch23/Main_Street_Rundown_-_March_2013,63.9743589744
ia-batch23/youtube-nNSieLozkOQ,58.5555555556
ia-batch23/youtube-fdesKDXWC6M,77.7058823529
ia-batch23/SCTV_Presents_Natalie_s_Pet_Report_5-25-17,47.1081081081
ia-batch23/MichaelLondon2-DestinedUniversalInterviewTheMichaelLondonShowSeason2620-2,62.3888888889
ia-batch23/Lukas_Radon_PSA_2012,47.6666666667
ia-batch23/PSA_-_Water_Quality_Reports,52.5151515152
ia-batch23/Palm_Coast_Fantasy_Lights_Ice_Skating_at_Town_Center,53.9444444444
ia-batch23/lpama-LHS_Girls_Basketball_vsTyngsboro12.23.19,54.0277777778
ia-batch23/Park_glider_Dedication_Ceremony_5_14_16,62
ia-batch23/youtube-YaCixtTWaXI,44.4444444444
ia-batch23/youtube-OgqVM9o1U7A,80.3055555556
ia-batch23/ltvnh-Litchfield_School_Board_Meeting_-_Dec_3_2014,50.5757575758
ia-batch23/South_Valley_Symphony_Tales_of_Adventure_Part_1,58.7567567568
ia-batch23/Major_Jackson_-_Enchanters_of_Addison_County,70.1081081081
ia-batch23/ORCA_Media_Moments_-_North_Sea_Gas,44.4444444444
ia-batch23/Nigeria_Kidnappings_Brooklyn_Park_Reaction,58.6285714286
ia-batch23/Wildland_Fire_Training,73.75
ia-batch23/tctvbc-Pecha_Kucha_presentation_by_Geoff_Scott,45.7105263158
ia-batch23/youtube-s7vwOVsfu7k,58.4857142857
ia-batch23/youtube-f7MDOny_7mM,53.3947368421
ia-batch23/Ste._Genevieve_Mo_Tourism_Advisory_Council_9_15_15,45.6
ia-batch23/TragicOver20DeadInIndonesiaFerryDisaster,48.9714285714
ia-batch23/mactvmiv-Clare_County_Art_Council_-_Art_Of_Gardening_2018_Promo,73.1428571429
ia-batch23/waya71913,44.5945945946
ia-batch23/youtube-g29Q745hcXc,47.8529411765
ia-batch23/Manchester-Essex_vs_St._Clement_Boys_Basketball_Highlights_3-4-2014,53.2121212121
ia-batch23/Wayzata_s_swimming_and_diving_team_wins_Sections,42.6111111111
ia-batch23/youtube-aLrQpjW9OFQ,76.3333333333
ia-batch23/youtube-6b-SF1YM9FA,41.6060606061
ia-batch23/Teen_Vid_News_1997_3,31.8108108108
ia-batch23/ZBA_Hearing_11_28_16,55.2424242424
ia-batch23/Stillwater_Regional_Airport_-_Game_Changer,78.6486486486
ia-batch23/Merrimack_Exchange_Club_Presents_-_Candidates_Night_2012,53
ia-batch23/m20101011mak,58.2222222222
ia-batch23/Maple_Grove_vs._Champlin_Park_Section_5AAA_High_School_Volleyball,59.9459459459
ia-batch23/Wastefull_Weekends_en_espanol,50.6176470588
ia-batch23/MariaLokken-SuzanneBrockmannAndHerHusbandEdGaffney242,50.1351351351
ia-batch23/RETREET_2015_-_Inside_Moore_Snapshot,67.4054054054
ia-batch23/You_and_the_Law_with_Bob_Lally_Steven_Cilente_22_Easements,66.7714285714
ia-batch23/MMMMMoon-Clearing955,62.9428571429
ia-batch23/stltvmo-STL_LIVE_St_Louis_Fire_Department_1_of_2,63.1944444444
ia-batch23/youtube-Rrdj3jzXUJU,70.2058823529
ia-batch23/tpctvmd-Columbia_Union_College,48.6216216216
ia-batch23/nctvgov-Student_Advisory_Committee_2_14_19,62.6764705882
ia-batch23/youtube-6Jx5YoHjYXM,59.1944444444
ia-batch23/Successful_Gardener_-_Farmer_s_Market,38.0810810811
ia-batch23/North_Reading_FUMP_5_23_2000_Part_7,48.7837837838
ia-batch23/olaks-HHW_Event_time_lapse,59.2571428571
ia-batch23/Mayor_Walsh_Rings_the_Bell_for_the_Salvation_Army,55.8108108108
ia-batch23/Vollies_2012_Nominee_-_PSA_-_Common_Sense_Driving,45.2571428571
ia-batch23/Montgomery_Community_Media_Corporate_Underwriters_Supporters,66.3888888889
ia-batch23/youtube-BGpCr5pi3nE,73.7027027027
ia-batch23/Will_County_Board_Meeting_-_October_2013,41
ia-batch23/Mardi_Gras_Parade_2013,53.6388888889
ia-batch23/My_Fair_Lady_promo,63.1666666667
ia-batch23/Markwoo-TTNPodcastEpisode127BringItOnJerry594,73.5135135135
ia-batch23/Palos_Heights_City_News_11-14-19,62.0555555556
ia-batch23/Safe_Food_FAQs_--_What_Should_I_Do_After_The_Power_s_Been_Off,63.3823529412
ia-batch23/LU_January_Athletics_Calendar,54.6666666667
ia-batch23/nwctc-Champlin_Park_Boys_Swimmers_Edge_Park_Center,47.5897435897
ia-batch23/rptv1on-Beats_From_The_Motherland,68.1515151515
ia-batch23/Mountain_View_Art_Wine_part_1,54.0277777778
ia-batch23/Steel_Shores_Exhibit_Hammond_Indiana_2003_Mittal_Steel_ISG,51.3142857143
ia-batch23/youtube-KIrkUq4HWPI,76.8666666667
ia-batch23/TheInventionThatOurPeopleInventedStillRunsTheWorldToday,59.8571428571
ia-batch23/MIAMI_TOWNSHIP_TRUSTEES_2019_01_23,61.0571428571
ia-batch23/wrokmi-Hockey_Night_in_Royal_Oak_1_4_12_6pm,53.3142857143
ia-batch23/youtube-fUgYri64Q5s,58.5142857143
ia-batch23/lpama-THMS_Podcast_02.09.15,62.7894736842
ia-batch23/The_Next_Level_-_Sam_Windle,52.0555555556
ia-batch23/youtube-jm4iezAWFmA,45.358974359
ia-batch23/ltvma-The_Al_Pier_Quartet_-_Song_Bite_-_You_ll_Never_Know_-_Gene_Carrescia,64.6923076923
ia-batch23/The_Green_Team_Beats_2009_Recycling_Record,61.8157894737
ia-batch23/youtube-DxNHMqDJl3U,62
ia-batch23/mctpa-Independent_Council_on_Aging,40.5945945946
ia-batch23/What_s_Happening_Waupaca_-_June-July_2015,59.2424242424
ia-batch23/youtube-Kh36u_ac1xg,29.2058823529
ia-batch23/youtube-VAWJ8Ulg16M,50.0833333333
ia-batch23/Malden_City_Council_5_24_11,45.2972972973
ia-batch23/youtube-_Rl42vJyMgs,55.4571428571
ia-batch23/NHS_Basketball_vs_Winchester_February_17_2015,53.3333333333
ia-batch23/McLain_Park_only_in_Missouri_City_Texas,55.71875
ia-batch23/youtube-F5nt2JI3bFg,50.6571428571
ia-batch23/Speaking_of_Poetry_Episode_30_Jonathan_Gillman,60.3611111111
ia-batch23/lpama-LHS_Vocal_Concert_-_December_13_2016,63.9705882353
ia-batch23/Richland_Spotlight_-_Duportail_Corridor_Project,69.2058823529
ia-batch23/youtube-JTpq9kPHCfg,61.3684210526
ia-batch23/youtube-B4TZW1uVNQQ,67.9705882353
ia-batch23/The_Market_Street_Stage_West_Africa_to_the_Caribbean_set,51.4285714286
ia-batch23/youtube-yRrAFQGQ3RU,71.0606060606
ia-batch23/youtube-077d3hAvwQ4,61.7714285714
ia-batch23/youtube-2meHHmQe74I,45.5
ia-batch23/On_The_Rock_-_Episode_186,57.4166666667
ia-batch23/Saint_Paul_History_-_Como_Park,43.3529411765
ia-batch23/Our_City_9-13-10_Part_2,48.1666666667
ia-batch23/youtube-PNOOssVzCOE,54.5277777778
ia-batch23/youtube-dyl6nwM539Y,65.8947368421
ia-batch23/youtube-xbGLkY54wQQ,52.9722222222
ia-batch23/mccmd-Marilyn_Praisner_Library_Ribbon_Cutting,77.6571428571
ia-batch23/Your_Turn_-_1990_Senior_Olympics,38.9117647059
ia-batch23/OB_Life_Safety_Items_Capital_Improvements_111015,52.0588235294
ia-batch23/Lotus_Leave_Tour_2015,52.2702702703
ia-batch23/Our_City_5-10-10,53.7222222222
ia-batch23/Mark_Gates,50.1470588235
ia-batch23/Marion_Blackburn_October_2011,58.4054054054
ia-batch23/wbrtvmi-WBRW_News_-_Week_of_May_12_2010_Pt._2,48.6486486486
ia-batch23/lvctvcav-Fair_Thrill_Seekers_2011,64.95
ia-batch23/Topeka_Demolition_-_1410_NW_Logan,57.8
ia-batch23/Moore_City_Council_Meeting_July_6_2015,52.75
ia-batch23/youtube-Ln1KVXkvals,59.9117647059
ia-batch23/Rep_Mike_Fortner_R_on_Why_He_Voted_Against_SB-1_the_Pension_Reform_Bill,49.0857142857
ia-batch23/youtube-MGJsvrDaiw0,54.2777777778
ia-batch23/SCTV_Joe_Norton_Honor_at_Town_Meeting_April_9th_2013,55.4411764706
ia-batch23/youtube-XtImPeBzKD0,63.7894736842
ia-batch23/Sports_Den_Ep.22_Plays_of_the_Week,57.5833333333
ia-batch23/Meet_Your_New_London_Chamber_Member_Larsen_Co-op_New_London_Travel_Plaza,62.5
ia-batch23/wctvtn-Football_Play_of_the_Week_-_FHVS_vs_PHS_-_Aug._17_2018,76.3529411765
ia-batch23/tv4satx-Protesta_encontra_de_Planta_Nuclear,51.6923076923
ia-batch23/WUHS_JV_Boy_s_Basketball_vs._Windsor_-_Febuary_24_2012,57.5
ia-batch23/tbcama-Greater_Brockton_-_Cheryl_Opper,61.1891891892
ia-batch23/Managing_Meet_Greets,75
ia-batch23/Top_5_Sizzlin_Summer_Reads,58.7428571429
ia-batch23/Present_-_Bruce_Beasley_at_the_Palo_Alto_Art_Center,44.3421052632
ia-batch23/youtube-vNUyjnvGDOU,64.4210526316
ia-batch23/Square_Dance_Live_-_Episode_54,57.1818181818
ia-batch23/Zoning_Board_of_Appeals_meeting_from_November_20_2014,62.3529411765
ia-batch23/Lt._Gov._Anthony_Brown_on_Engaging_the_African_Immigrant_Community,78.95
ia-batch23/youtube-OasOjhCX58k,51.75
ia-batch23/SportsDesk_27.10_PART_1,53.5714285714
ia-batch23/Issaquah_City_Council_-_Jan._20_2015,53.1428571429
ia-batch23/youtube-1IdTVcpBbRk,42.5945945946
ia-batch23/youtube-i87C7G34vhg,62.9459459459
ia-batch23/Los_Altos_vs_Santa_Clara_Boys_Basketball,46.8823529412
ia-batch23/pandatv23ny-Town_of_Rhinebeck_Board_of_Trustees_Meeting_3_11_13,61.8378378378
ia-batch23/Standout_Student_-_Laura_Studanski,65.5
ia-batch23/March_21st_2017_City_Council,42
ia-batch23/Summer_Concert_Series,56.0909090909
ia-batch23/youtube-OCl4qQAMFCM,55.4411764706
ia-batch23/youtube-QApK8FY5Aw8,58.696969697
ia-batch23/Mayda3000-WestbamsSetAtStrassenfestBerlin2007644,49.4117647059
ia-batch23/SportsDesk_Spotlight_-_Dig_Pink_-_Torrance_CitiCABLE_-_Wan_Hernandez,62.1714285714
ia-batch23/Sports_Spotlight_-_KLAA_Hockey_-_Salem_Rocks_v_Stevenson_Spartans,56.6363636364
ia-batch23/nppany-2018_10_30_New_Paltz_Village_Zoning_Board,50.4
ia-batch23/Year_in_Review_-_Inventions_in_the_NW_suburbs,60.5294117647
ia-batch23/Mayor_Bollwage_s_Address_at_Memorial_Day_Ceremony_2011_part_2_Elizabeth_NJ,57.2857142857
ia-batch23/youtube-dyoz-D2IhIY,58.5675675676
ia-batch23/youtube-TRv8d2zgbXc,35.6060606061
ia-batch23/youtube-6ZuUdaCLZzg,40.3947368421
ia-batch23/youtube-42srLp5PvQc,53.6111111111
ia-batch23/Neighbor_to_Neighbor_-_Finneytown_Education_Fair,43.5
ia-batch23/youtube-8OQtNfoW5Jw,63.8108108108
ia-batch23/MATV_Gallery_Spotlight_-_American_Landscapes,48.972972973
ia-batch23/Samantha_Meyer_PSA,58.027027027
ia-batch23/twitter-1198302466007130117,47.1470588235
ia-batch23/The_Upside_Ep72612,55.641025641
ia-batch23/SPCA_Pet_Talk_-_e68,58.5555555556
ia-batch23/ltvnh-Litchfield_School_Board_Meeting_-_Nov_30_2016,57.8275862069
ia-batch23/NH_Council_on_Aging_Conference_Public_Service_Announcement,47.9411764706
ia-batch23/Ste._Genevieve_Mo_County_Fair_Greased_Pig_7_13_14,47.2647058824
ia-batch23/Wayzata_Maple_Grove_win_state_tennis_openers,49.8823529412
ia-batch23/TheMaineGarden,54.4166666667
ia-batch23/youtube-ASNLyLIbXqc,43.5151515152
ia-batch23/ucberkeley_webcast_wyBOVjU5bBQ,54.4411764706
ia-batch23/youtube-5PNL7M19fDA,54
ia-batch23/youtube-qcOHKS1iqO8,45.1538461538
ia-batch23/punkcast1133,52.8205128205
ia-batch23/Oral_History_Allin_Thompson,63.7714285714
ia-batch23/Make_A_Difference_280,58.25
ia-batch23/Winter_Parking_Restrictions_are_about_Public_Safety_-_Hmong,55.3333333333
ia-batch23/Scituate_Planing_Board_Meeting_10-10-13,39.0540540541
ia-batch23/youtube-jqjclyqSNh4,66.1470588235
ia-batch23/Petaluma_Board_of_Education_10-25-2016,59.9210526316
ia-batch23/Ste._Genevieve_Mo_Board_of_Aldermen_8_14_14,51.2631578947
ia-batch23/Technological_change_will_lead_to_onshoring_and_with_that_security_and_immigration_issues,78.6285714286
