yfcc-batch4/2490,56.4571428571
yfcc-batch4/2491,56.3666666667
yfcc-batch4/2492,65.4166666667
yfcc-batch4/2493,48.5945945946
yfcc-batch4/2495,51.3684210526
yfcc-batch4/2497,72.9142857143
yfcc-batch4/2498,57.4571428571
yfcc-batch4/2499,58.1578947368
yfcc-batch4/2500,59.7575757576
yfcc-batch4/2502,53.5405405405
yfcc-batch4/2504,71.6111111111
yfcc-batch4/2506,54.3684210526
yfcc-batch4/2507,67.2
yfcc-batch4/2508,68.1714285714
yfcc-batch4/2510,52.0263157895
yfcc-batch4/2511,66.8529411765
yfcc-batch4/2512,67.3636363636
yfcc-batch4/2514,38.8857142857
yfcc-batch4/2515,47.1351351351
yfcc-batch4/2518,71.6388888889
yfcc-batch4/2519,71.9210526316
yfcc-batch4/2520,76.6578947368
yfcc-batch4/2521,69.3529411765
yfcc-batch4/2522,69.5757575758
yfcc-batch4/2523,63.8888888889
yfcc-batch4/2524,66.2972972973
yfcc-batch4/2525,68.6052631579
yfcc-batch4/2526,46.5128205128
yfcc-batch4/2528,67.8205128205
yfcc-batch4/2529,56.6111111111
yfcc-batch4/2530,52.0540540541
yfcc-batch4/2531,77.75
yfcc-batch4/2532,72.027027027
yfcc-batch4/2533,57.3529411765
yfcc-batch4/2534,47.9142857143
yfcc-batch4/2535,54.75
yfcc-batch4/2536,59.4242424242
yfcc-batch4/2537,65.4285714286
yfcc-batch4/2538,56.4857142857
yfcc-batch4/2539,66.8529411765
yfcc-batch4/2540,67.6666666667
yfcc-batch4/2541,65.1578947368
yfcc-batch4/2543,54.3333333333
yfcc-batch4/2544,59.8571428571
yfcc-batch4/2545,68.4722222222
yfcc-batch4/2546,67.7272727273
yfcc-batch4/2547,65.5161290323
yfcc-batch4/2548,62.7692307692
yfcc-batch4/2549,43.5277777778
yfcc-batch4/2550,77.46875
yfcc-batch4/2551,58.8888888889
yfcc-batch4/2553,58.4285714286
yfcc-batch4/2554,65.5833333333
yfcc-batch4/2555,68.9705882353
yfcc-batch4/2556,63.9705882353
yfcc-batch4/2557,70.5833333333
yfcc-batch4/2559,69.2777777778
yfcc-batch4/2560,66.2647058824
yfcc-batch4/2561,56.2285714286
yfcc-batch4/2562,65.84375
yfcc-batch4/2563,64.6842105263
yfcc-batch4/2564,72
yfcc-batch4/2565,58.0882352941
yfcc-batch4/2566,59.2972972973
yfcc-batch4/2567,66.71875
yfcc-batch4/2568,61.8823529412
yfcc-batch4/2569,53.7222222222
yfcc-batch4/2570,65.1944444444
yfcc-batch4/2571,48.1315789474
yfcc-batch4/2572,75.3333333333
yfcc-batch4/2573,79.1764705882
yfcc-batch4/2574,66.4102564103
yfcc-batch4/2575,71.3055555556
yfcc-batch4/2576,67.1176470588
yfcc-batch4/2577,74.2121212121
yfcc-batch4/2578,85.2222222222
yfcc-batch4/2579,66.6
yfcc-batch4/2582,59.0555555556
yfcc-batch4/2583,57.1842105263
yfcc-batch4/2584,70.0303030303
yfcc-batch4/2585,66.6764705882
yfcc-batch4/2586,67.6285714286
yfcc-batch4/2587,62.6388888889
yfcc-batch4/2588,63.0540540541
yfcc-batch4/2589,69.9090909091
yfcc-batch4/2590,71.1351351351
yfcc-batch4/2591,66.5
yfcc-batch4/2592,62.1176470588
yfcc-batch4/2593,64.6666666667
yfcc-batch4/2595,74.1081081081
yfcc-batch4/2597,55.6944444444
yfcc-batch4/2598,66.4705882353
yfcc-batch4/2599,64.5675675676
yfcc-batch4/2600,67.1470588235
yfcc-batch4/2602,44.2368421053
yfcc-batch4/2603,64.6578947368
yfcc-batch4/2604,70.9722222222
yfcc-batch4/2605,69.8857142857
yfcc-batch4/2606,65.75
yfcc-batch4/2608,46.6764705882
yfcc-batch4/2609,72.75
yfcc-batch4/2611,52.5555555556
yfcc-batch4/2614,65.9189189189
yfcc-batch4/2615,65.6842105263
yfcc-batch4/2616,59.7941176471
yfcc-batch4/2617,46.8
yfcc-batch4/2618,61.4285714286
yfcc-batch4/2619,71.6571428571
yfcc-batch4/2620,60.0882352941
yfcc-batch4/2621,63.8285714286
yfcc-batch4/2622,65.7222222222
yfcc-batch4/2623,70.3611111111
yfcc-batch4/2624,73.7941176471
yfcc-batch4/2625,48.0294117647
yfcc-batch4/2626,60.0833333333
yfcc-batch4/2627,53.3055555556
yfcc-batch4/2628,29.1818181818
yfcc-batch4/2629,27.9428571429
yfcc-batch4/2630,72.75
yfcc-batch4/2632,78.5277777778
yfcc-batch4/2633,59.2702702703
yfcc-batch4/2634,56.3055555556
yfcc-batch4/2635,71.5757575758
yfcc-batch4/2637,69.0833333333
yfcc-batch4/2638,64.2702702703
yfcc-batch4/2639,56.8611111111
yfcc-batch4/2641,53.0285714286
yfcc-batch4/2642,38.9117647059
yfcc-batch4/2643,69.4705882353
yfcc-batch4/2644,61.3428571429
yfcc-batch4/2645,64.7428571429
yfcc-batch4/2646,67.1111111111
yfcc-batch4/2647,65.7142857143
yfcc-batch4/2650,68.4285714286
yfcc-batch4/2651,50
yfcc-batch4/2652,65.3714285714
yfcc-batch4/2654,66.9487179487
yfcc-batch4/2655,69.9459459459
yfcc-batch4/2656,65.5555555556
yfcc-batch4/2657,51.8421052632
yfcc-batch4/2659,70.7142857143
yfcc-batch4/2660,55.1081081081
yfcc-batch4/2661,55.4705882353
yfcc-batch4/2662,61.2058823529
yfcc-batch4/2663,61.8888888889
yfcc-batch4/2664,62.03125
yfcc-batch4/2665,48.9142857143
yfcc-batch4/2666,78.2285714286
yfcc-batch4/2667,69.4571428571
yfcc-batch4/2669,47.2571428571
yfcc-batch4/2670,47.7894736842
yfcc-batch4/2671,67.9473684211
yfcc-batch4/2672,47.2222222222
yfcc-batch4/2673,67.2571428571
yfcc-batch4/2674,54.6470588235
yfcc-batch4/2675,67.0285714286
yfcc-batch4/2676,32
yfcc-batch4/2677,56.15
yfcc-batch4/2678,64.9375
yfcc-batch4/2679,63.696969697
yfcc-batch4/2680,61.5555555556
yfcc-batch4/2681,61.7894736842
yfcc-batch4/2682,75.972972973
yfcc-batch4/2683,60.3333333333
yfcc-batch4/2684,56.2857142857
yfcc-batch4/2686,67.3636363636
yfcc-batch4/2687,59.5757575758
yfcc-batch4/2689,69.5555555556
yfcc-batch4/2692,69.4571428571
yfcc-batch4/2693,59.2777777778
yfcc-batch4/2694,79.2631578947
yfcc-batch4/2695,61.5277777778
yfcc-batch4/2696,69.0810810811
yfcc-batch4/2697,56.0285714286
yfcc-batch4/2698,71.5277777778
yfcc-batch4/2699,70.5405405405
yfcc-batch4/2700,69.0285714286
yfcc-batch4/2701,55.3055555556
yfcc-batch4/2702,60.8648648649
yfcc-batch4/2703,63.7941176471
yfcc-batch4/2704,77.6756756757
yfcc-batch4/2706,63.5277777778
yfcc-batch4/2707,59.6857142857
yfcc-batch4/2708,45.4705882353
yfcc-batch4/2709,50.9705882353
yfcc-batch4/2710,70.1428571429
yfcc-batch4/2711,58.3421052632
yfcc-batch4/2712,61.4444444444
yfcc-batch4/2713,63.9411764706
yfcc-batch4/2714,49.4857142857
yfcc-batch4/2715,51.2195121951
yfcc-batch4/2716,61.2352941176
yfcc-batch4/2717,61.0263157895
yfcc-batch4/2718,50.1714285714
yfcc-batch4/2719,62.2702702703
yfcc-batch4/2720,61.5833333333
yfcc-batch4/2721,68.6315789474
yfcc-batch4/2722,59.1111111111
yfcc-batch4/2723,54
yfcc-batch4/2724,58.1428571429
yfcc-batch4/2725,31.9714285714
yfcc-batch4/2726,45.3888888889
yfcc-batch4/2727,72.3823529412
yfcc-batch4/2728,61.3636363636
yfcc-batch4/2729,45.7352941176
yfcc-batch4/2730,61.972972973
yfcc-batch4/2732,62.6111111111
yfcc-batch4/2733,68.6
yfcc-batch4/2734,68.1388888889
yfcc-batch4/2735,48.8
yfcc-batch4/2736,64.5135135135
yfcc-batch4/2737,68.3636363636
yfcc-batch4/2738,51.2857142857
yfcc-batch4/2739,51.303030303
yfcc-batch4/2740,61.75
yfcc-batch4/2741,65.1315789474
yfcc-batch4/2742,34.6666666667
yfcc-batch4/2744,48.7941176471
yfcc-batch4/2745,77.8888888889
yfcc-batch4/2746,68.75
yfcc-batch4/2747,67.3823529412
yfcc-batch4/2748,59.2702702703
yfcc-batch4/2749,64.0294117647
yfcc-batch4/2750,70.5294117647
yfcc-batch4/2751,67.5
yfcc-batch4/2753,59.2941176471
yfcc-batch4/2755,74.1714285714
yfcc-batch4/2756,54.7272727273
yfcc-batch4/2757,61.9722222222
yfcc-batch4/2758,82.0857142857
yfcc-batch4/2759,66.8648648649
yfcc-batch4/2760,53.5945945946
yfcc-batch4/2761,51.4285714286
yfcc-batch4/2762,66.1944444444
yfcc-batch4/2763,66.7142857143
yfcc-batch4/2764,63.9
yfcc-batch4/2765,67.8648648649
yfcc-batch4/2766,55.8684210526
yfcc-batch4/2767,77.1176470588
yfcc-batch4/2768,64.8055555556
yfcc-batch4/2770,69.0571428571
yfcc-batch4/2773,71.4864864865
yfcc-batch4/2775,63.9714285714
yfcc-batch4/2776,48.1944444444
yfcc-batch4/2777,66.3714285714
yfcc-batch4/2778,63.6216216216
yfcc-batch4/2779,55.2424242424
yfcc-batch4/2780,29.8611111111
yfcc-batch4/2782,57.6315789474
yfcc-batch4/2783,56.9473684211
yfcc-batch4/2785,75.4054054054
yfcc-batch4/2786,75.5897435897
yfcc-batch4/2787,60.0571428571
yfcc-batch4/2788,72.3684210526
yfcc-batch4/2789,54.3783783784
yfcc-batch4/2790,64.1081081081
yfcc-batch4/2791,63.2352941176
yfcc-batch4/2792,48.3428571429
yfcc-batch4/2793,60.1428571429
yfcc-batch4/2794,57.3142857143
yfcc-batch4/2795,62.5588235294
yfcc-batch4/2796,62.7631578947
yfcc-batch4/2797,62.696969697
yfcc-batch4/2798,67
yfcc-batch4/2799,53.5714285714
yfcc-batch4/2800,52.3939393939
yfcc-batch4/2801,55.3142857143
yfcc-batch4/2802,56.8333333333
yfcc-batch4/2803,64.5142857143
yfcc-batch4/2804,63.7777777778
yfcc-batch4/2805,58.7777777778
yfcc-batch4/2806,60.5142857143
yfcc-batch4/2807,51
yfcc-batch4/2808,66.0285714286
yfcc-batch4/2809,50.7941176471
yfcc-batch4/2810,42.6285714286
yfcc-batch4/2811,68.25
yfcc-batch4/2812,64.0285714286
yfcc-batch4/2813,73.2941176471
yfcc-batch4/2814,67.9166666667
yfcc-batch4/2816,46.1944444444
yfcc-batch4/2817,63.3142857143
yfcc-batch4/2818,73.6756756757
yfcc-batch4/2820,67.6
yfcc-batch4/2821,63.5714285714
yfcc-batch4/2822,66.1428571429
yfcc-batch4/2823,42.3888888889
yfcc-batch4/2824,66.3888888889
yfcc-batch4/2825,70.0285714286
yfcc-batch5/3650,39.5142857143
yfcc-batch5/3651,71.0857142857
yfcc-batch5/3652,71.064516129
yfcc-batch5/3653,64.1388888889
yfcc-batch5/3654,68.8571428571
yfcc-batch5/3655,44.6111111111
yfcc-batch5/3656,67.3428571429
yfcc-batch5/3657,74.9189189189
yfcc-batch5/3658,78.6216216216
yfcc-batch5/3659,77.3888888889
yfcc-batch5/3661,69.2647058824
yfcc-batch5/3662,57.8181818182
yfcc-batch5/3663,69.4242424242
yfcc-batch5/3664,63.7368421053
yfcc-batch5/3666,63.0571428571
yfcc-batch5/3667,54.1470588235
yfcc-batch5/3668,78.6388888889
yfcc-batch5/3669,65.2352941176
yfcc-batch5/3671,62.0857142857
yfcc-batch5/3672,47.7027027027
yfcc-batch5/3674,43.4
yfcc-batch5/3675,61.375
yfcc-batch5/3678,71.4722222222
yfcc-batch5/3679,63.4411764706
yfcc-batch5/3680,56.9166666667
yfcc-batch5/3681,74.8378378378
yfcc-batch5/3682,68.3823529412
yfcc-batch5/3685,71.6470588235
yfcc-batch5/3686,45
yfcc-batch5/3687,69
yfcc-batch5/3688,65.1081081081
yfcc-batch5/3689,59.7142857143
yfcc-batch5/3690,69.1176470588
yfcc-batch5/3691,66.9090909091
yfcc-batch5/3692,57.8611111111
yfcc-batch5/3693,61.3636363636
yfcc-batch5/3694,43.5897435897
yfcc-batch5/3695,74.2580645161
yfcc-batch5/3696,62.0303030303
yfcc-batch5/3697,61.03125
yfcc-batch5/3699,63.5588235294
yfcc-batch5/3700,60.7222222222
yfcc-batch5/3701,51.5882352941
yfcc-batch5/3702,63.5128205128
yfcc-batch5/3703,61.2972972973
yfcc-batch5/3704,78.0277777778
yfcc-batch5/3705,48.4736842105
yfcc-batch5/3706,53.4285714286
yfcc-batch5/3707,58.6666666667
yfcc-batch5/3709,60.9722222222
yfcc-batch5/3710,72.6944444444
yfcc-batch5/3711,46.7428571429
yfcc-batch5/3712,41.8823529412
yfcc-batch5/3714,72.7878787879
yfcc-batch5/3715,69.7777777778
yfcc-batch5/3716,51.0588235294
yfcc-batch5/3717,63.1351351351
yfcc-batch5/3718,67.6571428571
yfcc-batch5/3719,70.5555555556
yfcc-batch5/3720,70.1714285714
yfcc-batch5/3721,63.6666666667
yfcc-batch5/3722,66.4736842105
yfcc-batch5/3723,49.972972973
yfcc-batch5/3724,71.1764705882
yfcc-batch5/3725,58.5
yfcc-batch5/3726,70.6857142857
yfcc-batch5/3727,65.2368421053
yfcc-batch5/3728,63.4864864865
yfcc-batch5/3729,60
yfcc-batch5/3730,74.8648648649
yfcc-batch5/3731,60.9428571429
yfcc-batch5/3732,65.6857142857
yfcc-batch5/3733,56.0833333333
yfcc-batch5/3734,62.8421052632
yfcc-batch5/3735,69.9705882353
yfcc-batch5/3736,70.1142857143
yfcc-batch5/3738,53.8918918919
yfcc-batch5/3740,38.8285714286
yfcc-batch5/3741,66.9142857143
yfcc-batch5/3742,69.3611111111
yfcc-batch5/3743,48.4871794872
yfcc-batch5/3744,41.3714285714
yfcc-batch5/3745,64.03125
yfcc-batch5/3746,50.7297297297
yfcc-batch5/3747,67.1176470588
yfcc-batch5/3748,62.4117647059
yfcc-batch5/3749,53.1212121212
yfcc-batch5/3750,68.21875
yfcc-batch5/3751,51.1388888889
yfcc-batch5/3752,70.2432432432
yfcc-batch5/3753,41.1388888889
yfcc-batch5/3755,70.6470588235
yfcc-batch5/3756,74
yfcc-batch5/3757,64.5142857143
yfcc-batch5/3758,65.8378378378
yfcc-batch5/3759,38.2285714286
yfcc-batch5/3760,47.6052631579
yfcc-batch5/3761,65.9722222222
yfcc-batch5/3762,57.2352941176
yfcc-batch5/3763,76.0303030303
yfcc-batch5/3764,65.4705882353
yfcc-batch5/3765,75.1891891892
yfcc-batch5/3766,67.3142857143
yfcc-batch5/3769,66.9722222222
yfcc-batch5/3770,57.641025641
yfcc-batch5/3772,49.6176470588
yfcc-batch5/3773,65.6111111111
yfcc-batch5/3774,72.5555555556
yfcc-batch5/3775,67.7105263158
yfcc-batch5/3776,68.3428571429
yfcc-batch5/3777,49.1142857143
yfcc-batch5/3778,71.5757575758
yfcc-batch5/3780,59.7777777778
yfcc-batch5/3781,72.4166666667
yfcc-batch5/3782,58.3947368421
yfcc-batch5/3784,53.5
yfcc-batch5/3786,46.3243243243
yfcc-batch5/3787,59.4242424242
yfcc-batch5/3788,54.9722222222
yfcc-batch5/3789,67.7368421053
yfcc-batch5/3790,55.1764705882
yfcc-batch5/3792,55
yfcc-batch5/3793,60.1351351351
yfcc-batch5/3794,67.46875
yfcc-batch5/3795,67.7058823529
yfcc-batch5/3796,47.7058823529
yfcc-batch5/3797,64.2285714286
yfcc-batch5/3798,61.1764705882
yfcc-batch5/3799,52.8055555556
yfcc-batch5/3800,55.0555555556
yfcc-batch5/3801,68.5
yfcc-batch5/3802,62.1
yfcc-batch5/3803,47.0571428571
yfcc-batch5/3804,55.9444444444
yfcc-batch5/3805,65.5
yfcc-batch5/3806,70.1714285714
yfcc-batch5/3807,66.7837837838
yfcc-batch5/3808,62.0882352941
yfcc-batch5/3809,62.2857142857
yfcc-batch5/3810,80
yfcc-batch5/3811,38.5714285714
yfcc-batch5/3812,44.7142857143
yfcc-batch5/3813,67.0540540541
yfcc-batch5/3814,56.7352941176
yfcc-batch5/3815,55.2162162162
yfcc-batch5/3816,42.4117647059
yfcc-batch5/3817,47.1142857143
yfcc-batch5/3818,58.0571428571
yfcc-batch5/3819,72.696969697
yfcc-batch5/3820,70.756097561
yfcc-batch5/3822,46.6857142857
yfcc-batch5/3825,33.4054054054
yfcc-batch5/3826,68.4722222222
yfcc-batch5/3827,59.125
yfcc-batch5/3828,45.5555555556
yfcc-batch5/3829,71
yfcc-batch5/3830,74.8611111111
yfcc-batch5/3831,48.7027027027
yfcc-batch5/3832,59.3225806452
yfcc-batch5/3833,63.4
yfcc-batch5/3834,79.2571428571
yfcc-batch5/3835,54.2285714286
yfcc-batch5/3837,41.3055555556
yfcc-batch5/3838,68.7714285714
yfcc-batch5/3839,56.6388888889
yfcc-batch5/3840,58.6111111111
yfcc-batch5/3841,55.4864864865
yfcc-batch5/3842,46.7352941176
yfcc-batch5/3843,55
yfcc-batch5/3845,72.8571428571
yfcc-batch5/3846,65
yfcc-batch5/3847,56.4102564103
yfcc-batch5/3848,63.0833333333
yfcc-batch5/3849,74.3333333333
yfcc-batch5/3850,59.0555555556
yfcc-batch5/3851,66.1176470588
yfcc-batch5/3852,62.7567567568
yfcc-batch5/3853,61.8857142857
yfcc-batch5/3854,55.5294117647
yfcc-batch5/3855,84.5882352941
yfcc-batch5/3856,48.9166666667
yfcc-batch5/3857,55.9444444444
yfcc-batch5/3858,55.4838709677
yfcc-batch5/3859,46.5428571429
yfcc-batch5/3860,62.8823529412
yfcc-batch5/3861,64.9722222222
yfcc-batch5/3862,64
yfcc-batch5/3863,59
yfcc-batch5/3864,47.9142857143
yfcc-batch5/3865,60
yfcc-batch5/3866,72.3783783784
yfcc-batch5/3867,63.2972972973
yfcc-batch5/3868,51.8157894737
yfcc-batch5/3869,74.4571428571
yfcc-batch5/3870,70.6578947368
yfcc-batch5/3871,44.9473684211
yfcc-batch5/3872,51.3142857143
yfcc-batch5/3873,66.7878787879
yfcc-batch5/3874,54.0540540541
yfcc-batch5/3875,65.0540540541
yfcc-batch5/3876,64.4444444444
yfcc-batch5/3877,62.4166666667
yfcc-batch5/3878,64.7777777778
yfcc-batch5/3879,54.1176470588
yfcc-batch5/3880,65.6451612903
yfcc-batch5/3881,66.1764705882
yfcc-batch5/3882,51.9487179487
yfcc-batch5/3883,29.0833333333
yfcc-batch5/3885,70.5
yfcc-batch5/3886,70.9393939394
yfcc-batch5/3887,64.0606060606
yfcc-batch5/3888,63.9166666667
yfcc-batch5/3889,61.2105263158
yfcc-batch5/3890,63.4411764706
yfcc-batch5/3891,73.8235294118
yfcc-batch5/3892,74.4857142857
yfcc-batch5/3893,67.1515151515
yfcc-batch5/3894,61.4324324324
yfcc-batch5/3895,58.7297297297
yfcc-batch5/3896,61.8823529412
yfcc-batch5/3897,62.6944444444
yfcc-batch5/3898,60.8529411765
yfcc-batch5/3899,60.1714285714
yfcc-batch5/3900,67.5483870968
yfcc-batch5/3901,72.3684210526
yfcc-batch5/3902,64.825
yfcc-batch5/3903,60.0571428571
yfcc-batch5/3904,68.8181818182
yfcc-batch5/3905,69.3714285714
yfcc-batch5/3906,65.3076923077
yfcc-batch5/3907,70.6666666667
yfcc-batch5/3908,62.7714285714
yfcc-batch5/3909,72.5789473684
yfcc-batch5/3910,55.3333333333
yfcc-batch5/3911,69.5428571429
yfcc-batch5/3912,62.5833333333
yfcc-batch5/3913,58.6857142857
yfcc-batch5/3914,59.5405405405
yfcc-batch5/3915,70.9428571429
yfcc-batch5/3916,68.1470588235
yfcc-batch5/3917,64.6756756757
yfcc-batch5/3918,65.1428571429
yfcc-batch5/3919,53.6111111111
yfcc-batch5/3921,77.0555555556
yfcc-batch5/3923,59.9166666667
yfcc-batch5/3925,59.2222222222
yfcc-batch5/3927,63.6052631579
yfcc-batch5/3928,66.9142857143
yfcc-batch5/3929,63.0882352941
yfcc-batch5/3930,51.8285714286
yfcc-batch5/3931,71.7714285714
yfcc-batch5/3932,55.6111111111
yfcc-batch5/3933,74.9459459459
yfcc-batch5/3934,74.7179487179
yfcc-batch5/3936,59.0833333333
yfcc-batch5/3938,71.303030303
yfcc-batch5/3939,44.2222222222
yfcc-batch5/3940,64.3333333333
yfcc-batch5/3941,63.2058823529
yfcc-batch5/3942,64.28125
yfcc-batch5/3943,71.4594594595
yfcc-batch5/3944,47.7567567568
yfcc-batch5/3945,66.4411764706
yfcc-batch5/3946,57.8378378378
yfcc-batch5/3948,69.6388888889
yfcc-batch5/3949,74.2702702703
yfcc-batch5/3950,68.2
yfcc-batch5/3951,64.5294117647
yfcc-batch5/3952,52.7142857143
yfcc-batch5/3953,70.5151515152
yfcc-batch5/3954,46.8285714286
yfcc-batch5/3957,54.4054054054
yfcc-batch5/3958,56.8055555556
yfcc-batch5/3959,64.0285714286
yfcc-batch5/3960,77.4722222222
yfcc-batch5/3961,53.8461538462
yfcc-batch5/3962,56.1666666667
yfcc-batch5/3963,67.2702702703
yfcc-batch5/3964,69.8484848485
yfcc-batch5/3965,60.2777777778
yfcc-batch5/3966,71.7222222222
yfcc-batch5/3967,64.2972972973
yfcc-batch5/3968,69.5
yfcc-batch5/3969,65.4864864865
yfcc-batch5/3970,58.6571428571
yfcc-batch5/3971,54.6111111111
yfcc-batch5/3973,77.0882352941
yfcc-batch5/3975,55
yfcc-batch5/3976,57.0833333333
yfcc-batch5/3977,69.7352941176
yfcc-batch5/3978,62.2352941176
yfcc-batch5/3979,57.4705882353
yfcc-batch5/3980,73.2258064516
yfcc-batch5/3981,64.7105263158
yfcc-batch5/3982,61
yfcc-batch5/3983,55.8823529412
yfcc-batch5/3984,51.027027027
yfcc-batch5/3985,72.9487179487
yfcc-batch5/3986,61.8461538462
yfcc-batch5/3987,65.7837837838
yfcc-batch5/3990,48.6764705882
yfcc-batch5/3991,66.9411764706
yfcc-batch5/3992,56.7368421053
yfcc-batch5/3993,60.5714285714
yfcc-batch5/3994,66.4210526316
yfcc-batch5/3995,44.6363636364
yfcc-batch5/3996,68.027027027
yfcc-batch5/3997,72.75
yfcc-batch5/3998,49.2647058824
yfcc-batch5/4000,56.3888888889
yfcc-batch5/4001,74.1875
yfcc-batch5/4002,66.5263157895
yfcc-batch5/4003,50.4117647059
yfcc-batch5/4004,79.0322580645
yfcc-batch5/4005,61.7435897436
yfcc-batch5/4006,67.1764705882
yfcc-batch5/4007,56.5294117647
yfcc-batch5/4008,67.8285714286
yfcc-batch5/4009,59.8285714286
yfcc-batch5/4010,69.2058823529
yfcc-batch5/4011,69.1764705882
yfcc-batch5/4012,66.6
yfcc-batch5/4013,64.0882352941
yfcc-batch5/4014,62.6571428571
yfcc-batch5/4015,45.4857142857
yfcc-batch5/4016,81.1081081081
yfcc-batch5/4017,74.6176470588
yfcc-batch5/4018,65.2857142857
yfcc-batch5/4019,70.8378378378
yfcc-batch5/4020,73.0277777778
yfcc-batch5/4021,66
yfcc-batch5/4022,76.696969697
yfcc-batch5/4023,61.25
yfcc-batch5/4026,64.5
yfcc-batch5/4028,49.9142857143
yfcc-batch5/4029,73.2631578947
yfcc-batch5/4030,60.1470588235
yfcc-batch5/4031,68.2647058824
yfcc-batch5/4032,35.2162162162
yfcc-batch5/4033,54.3142857143
yfcc-batch5/4034,51.7647058824
yfcc-batch5/4035,58.2
yfcc-batch5/4037,67.0588235294
yfcc-batch5/4038,42.5454545455
yfcc-batch5/4039,64.3823529412
yfcc-batch5/4040,54.5714285714
yfcc-batch5/4041,85.7297297297
yfcc-batch5/4042,75.7027027027
yfcc-batch5/4043,60.7714285714
yfcc-batch5/4044,72.4166666667
yfcc-batch5/4045,67.0857142857
yfcc-batch5/4046,59.1666666667
yfcc-batch5/4047,56.2352941176
yfcc-batch5/4048,29.9166666667
yfcc-batch5/4049,30.7222222222
yfcc-batch5/4050,40.8571428571
yfcc-batch5/4051,69.9428571429
yfcc-batch5/4052,73.6388888889
yfcc-batch5/4053,45.9705882353
yfcc-batch5/4054,56.972972973
yfcc-batch5/4055,68.8571428571
yfcc-batch5/4057,65.4864864865
yfcc-batch5/4058,57.7647058824
yfcc-batch5/4059,74.8235294118
yfcc-batch5/4060,57.6666666667
yfcc-batch5/4061,59.3333333333
yfcc-batch5/4062,76.7777777778
yfcc-batch5/4063,49.75
yfcc-batch5/4064,72.825
yfcc-batch5/4066,57.2285714286
yfcc-batch5/4067,59.2222222222
yfcc-batch5/4068,64.0285714286
yfcc-batch5/4069,61.1428571429
yfcc-batch5/4070,82.2
yfcc-batch5/4071,65.4166666667
yfcc-batch5/4074,76.3428571429
yfcc-batch5/4075,45.0571428571
yfcc-batch5/4077,79.6
yfcc-batch5/4078,68.2857142857
yfcc-batch5/4079,58.9722222222
yfcc-batch5/4080,61.3529411765
yfcc-batch5/4081,55.7222222222
yfcc-batch5/4082,51.4166666667
yfcc-batch5/4083,67.1470588235
yfcc-batch5/4085,51.8888888889
yfcc-batch5/4086,53.3888888889
yfcc-batch5/4087,56.5454545455
yfcc-batch5/4088,69.4473684211
yfcc-batch5/4089,49.3529411765
yfcc-batch5/4090,61.3902439024
yfcc-batch5/4091,73.1621621622
yfcc-batch5/4093,62.7631578947
yfcc-batch5/4094,56.4285714286
yfcc-batch5/4095,63.3714285714
yfcc-batch5/4097,50.696969697
yfcc-batch5/4099,65.0625
yfcc-batch5/4100,72.5151515152
yfcc-batch5/3337,78.6944444444
yfcc-batch5/3404,75.1714285714
yfcc-batch5/3416,51.6666666667
yfcc-batch5/3552,52.6944444444
yfcc-batch5/3580,47.3636363636
yfcc-batch5/3615,40.5263157895
yfcc-batch5/3646,65.2424242424
yfcc-batch5/3956,60.6571428571
yfcc-batch5/3974,45.9090909091
yfcc-batch5/3282,56.6571428571
yfcc-batch5/3283,64.3421052632
yfcc-batch5/3284,61.5789473684
yfcc-batch5/3285,61.6486486486
yfcc-batch5/3286,70.1891891892
yfcc-batch5/3287,70.40625
yfcc-batch5/3288,71.0555555556
yfcc-batch5/3289,69.6578947368
yfcc-batch5/3290,66.6857142857
yfcc-batch5/3291,53.4857142857
yfcc-batch5/3292,53.6470588235
yfcc-batch5/3293,62.8571428571
yfcc-batch5/3294,66.0882352941
yfcc-batch5/3295,61.8333333333
yfcc-batch5/3296,72.6944444444
yfcc-batch5/3298,65.9696969697
yfcc-batch5/3299,86.6285714286
yfcc-batch5/3300,55.4444444444
yfcc-batch5/3302,55.3548387097
yfcc-batch5/3303,59.6
yfcc-batch5/3305,66.2857142857
yfcc-batch5/3306,68.3888888889
yfcc-batch5/3307,58.5641025641
yfcc-batch5/3308,46.6
yfcc-batch5/3309,65.2857142857
yfcc-batch5/3310,49.5428571429
yfcc-batch5/3311,77.3333333333
yfcc-batch5/3312,53.5526315789
yfcc-batch5/3313,45.027027027
yfcc-batch5/3314,74.2
yfcc-batch5/3315,64.3888888889
yfcc-batch5/3316,60.7428571429
yfcc-batch5/3317,70.0540540541
yfcc-batch5/3318,36.4146341463
yfcc-batch5/3319,68.9677419355
yfcc-batch5/3320,63.0263157895
yfcc-batch5/3321,71.1025641026
yfcc-batch5/3322,69.1388888889
yfcc-batch5/3323,66.2432432432
yfcc-batch5/3324,67.8611111111
yfcc-batch5/3328,66.0571428571
yfcc-batch5/3329,73.3142857143
yfcc-batch5/3330,54
yfcc-batch5/3331,65
yfcc-batch5/3332,54.5142857143
yfcc-batch5/3333,56.0285714286
yfcc-batch5/3334,61.4705882353
yfcc-batch5/3335,75.6176470588
yfcc-batch5/3336,58.0294117647
yfcc-batch5/3338,54.4117647059
yfcc-batch5/3339,50.6666666667
yfcc-batch5/3340,61.4285714286
yfcc-batch5/3342,74.4166666667
yfcc-batch5/3343,66.9459459459
yfcc-batch5/3344,73.2727272727
yfcc-batch5/3347,71.0588235294
yfcc-batch5/3348,49.0606060606
