ia-batch22/sh_reda_almorsi_somaal,48.13888889
ia-batch22/sewer_video,67.85714286
ia-batch22/youtube-7pdMQj_w-Rc,64.86842105
ia-batch22/Mac_s_Story,55.57894737
ia-batch22/North_Reading_School_Committee_7_21_09_Part_9,49.91666667
ia-batch22/youtube-bMSNwRTAhkA,51.88235294
ia-batch22/youtube-kNgmNgqN1ys,53.37142857
ia-batch22/youtube-cVenYTIVZ8E,43.18421053
ia-batch22/youtube-3tj-Pu6sBUo,54.97222222
ia-batch22/youtube-I9ueS3-Tsck,75.70588235
ia-batch22/Ste._Genevieve_Mo_Board_of_Aldermen_7_14_16,54.55555556
ia-batch22/lwcatma-Books_Authors_310_Ursula_Furi-Perry_1-26-17,63.08571429
ia-batch22/What_s_Up_Boulder_2018,69.65714286
ia-batch22/pacmd-Delmarva_Gardens_Aug._2019,73.33333333
ia-batch22/youtube-tdT78X-JRMc,38.61111111
ia-batch22/Plant_City_Community_Resource_Center,64.03030303
ia-batch22/StudentPanel_20060228,66.35135135
ia-batch22/OSWALDTHELUCKYRABBITSeriesCollectionBeachCombers1936,52.37142857
ia-batch22/Quincy_in_Focus_-_Merrymount_4th_of_July_Parade,49.77777778
ia-batch22/ManYourJesusPieceIsIdolatryOrangeMound,61.42857143
ia-batch22/sinema-trailer_hands-of-steel,42.48571429
ia-batch22/spnn-Dino,42.97222222
ia-batch22/youtube-h0XJuj33tE0,39
ia-batch22/Summit_County_Animal_Shelter_Pets_of_the_Week_December_30_3016,69.05882353
ia-batch22/youtube-SpjIqcBb15A,36.38888889
ia-batch22/MadridMac,69.55882353
ia-batch22/Nature_Notes_-_Cottonwood_Trees,50.42857143
ia-batch22/Local_Loop_Kansas_Business_Matchmaker,54.05714286
ia-batch22/youtube-7oalUAQQSXA,62.27027027
ia-batch22/Moorhead_Recycles_PSA,57.58823529
ia-batch22/tctvbc-Cheongdoong_Performing_Arts_at_Canada_Day,60.8
ia-batch22/youtube-WppPBlZ05Lo,58.64864865
ia-batch22/What_People_Are_Saying_About_Carmel_-_Child_1,61.10810811
ia-batch22/youtube-BOS5kOHJeqs,45.11111111
ia-batch22/North_Reading_High_School_Graduation_1998_Part_1,56.26470588
ia-batch22/MCC_3_8_16_-_Midcoast_Community_Council_Meeting_-_March_8_2016,67
ia-batch22/Open_Culture_-_The_Many_Sides_of_John_Doe,47.84210526
ia-batch22/Zoning_Board_of_Appeals_-_06_12_17,60.33333333
ia-batch22/youtube-O_MwWWf4CAA,39.02702703
ia-batch22/Mayor_Chris_Bollwage_Common_Sense_Gun_Laws_Press_Reform_Introduction,54.23529412
ia-batch22/uctvma-Be_My_Guest_12_05_18_Donna_Newman_Bluestein_4886,76.27777778
ia-batch22/Wareham_Sewer_Commissioners_Meeting_8-28-2016,50.48571429
ia-batch22/Title_Sequence_Spring_2017_Angio_Vileta,67.10526316
ia-batch22/whctvct-Two_Guys_and_a_Lotta_Wine_July_2012,60.90625
ia-batch22/octvmi-Oxford_new_this_week_Aug._24,54.75
ia-batch22/New_Food_at_the_MN_State_Fair,78
ia-batch22/On_the_Go_with_Phoenix_City_Councilwoman_Kate_Gallego_-_Mobile_Mini_Grand_Opening,74.16666667
ia-batch22/youtube-eGT7lRptA3c,70.25714286
ia-batch22/youtube-bQ0d8PsKGhs,80.91891892
ia-batch22/snnma-SNN_71_-_Primary_Results_and_On_to_the_General_Election,68.17142857
ia-batch22/Topic_Time_-_Wes_Williams_II_-_07_06_16,45.7027027
ia-batch22/WCS_Criminal_Justice_Day_2015,57.94444444
ia-batch22/youtube-TvZgdtPlwVk,61.48571429
ia-batch22/Sunderland_Selectmen_-_August_8_2016,51
ia-batch22/youtube-zuKG8XRjYQM,61.85294118
ia-batch22/Wareham_Conservation_Commission_Meeting_10-18-2017,54.26315789
ia-batch22/youtube-gYk6nPpRMT4,57.52631579
ia-batch22/youtube-U7CNU6OknBU,53.31428571
ia-batch22/sfcoca-Union_Buzz_-_2016_Awards_Show_Submission,59.6
ia-batch22/youtube-bOQCENDC6VU,59.88888889
ia-batch22/tctvoh-Patspraze_Gospel_Music_03_06_16,45.02941176
ia-batch22/Mayor_s_Minute_-_Philanthropy_Awards_Nomination,65.3125
ia-batch22/Mondo_Calaveras_28_with_Host_Mike_Taylor_and_Guest_Pat_Bradley_Logging_Jamboree,56.83333333
ia-batch22/Spanish_Fork_vs_Uintah_Baseball_Highlight_May_10_2016,69.21212121
ia-batch22/The_SportsDesk_Spotlight_-_Torrance_CitiCABLE_-_April_22-28_2014,55.74285714
ia-batch22/youtube-Ldq548XCBwQ,52.76470588
ia-batch22/mcmmd-Dawson_s_Market_Has_Lots_of_Local_Products,71.75675676
ia-batch22/youtube-SSC7upkbv4k,63.66666667
ia-batch22/youtube-nV_s2pxPC-4,66.38888889
ia-batch22/youtube-vqHt-xQ6S4U,58.48648649
ia-batch22/youtube-UdnyCuFWVRE,50.14705882
ia-batch22/Plymouth_Planning_Board_Work_Session_3_3_16,51.47222222
ia-batch22/youtube-vHS2HMLNDAY,58.22222222
ia-batch22/Revenge_of_the_Hobo_-_SVC_2010,53.38461538
ia-batch22/Town_Council_School_Board_Joint_Meeting_09_08_2010_Newmarket_New_Hampshire,52.48571429
ia-batch22/Telluride_TV_Interns_-_TTV_Studio_Opening_2016,76.11428571
ia-batch22/uptv6il-Urbana_School_District_116_Board_of_Education_8-6-19,50.43243243
ia-batch22/Read_Boston_2012_Awards,59.6969697
ia-batch22/Smithtown_Town_Board_Meeting_12_11_12,53.05714286
ia-batch22/Using_SNAP_Benefits_at_Farmers_Markets_En_Espanol,53.96875
ia-batch22/RANDY_S_BAREFOOT_ENGAGE_JUNE_2015,49.05263158
ia-batch22/youtube-4_0S5XpTOTY,36.25
ia-batch22/youtube-J5FLWWeOG1I,46.48484848
ia-batch22/matthew_and_christian_dog_run_final,47.43243243
ia-batch22/stgenmo-PLC_Consultants_replace_power_pole_in_Ste._Genevieve_Mo_11_08_18,53
ia-batch22/vf_pax2011_borderlands2_int_3500,76.03030303
ia-batch22/Proverbs_31_Women_-_Episode_21,51.05714286
ia-batch22/youtube-Xu79Nczn0o,46.57142857
ia-batch22/npctv-Hub88_Hosts_5G_Networks_Workshop,74.62162162
ia-batch22/North_Branford_Board_of_Education_Meeting_-_04_20_2017,50.27027027
ia-batch22/Planning_Commission_-_April_4_2012,55.97222222
ia-batch22/youtube-nu0AvmOnGng,49.1025641
ia-batch22/Planning_Board_-_January_17_2017,62.77142857
ia-batch22/North_Branford_Planning_and_Zoning_Commission_Meeting_-_1_22_14,57.22222222
ia-batch22/North_Reading_School_Committee_6_14_10_Part_8,51.91666667
ia-batch22/youtube-V_Pch0jXO_8,63.63888889
ia-batch22/youtube-9k19kg90BBY,48.80555556
ia-batch22/youtube-S_yXC3q1Ln0,61.51515152
ia-batch22/Video_as_a_Weapon_II,44.63157895
ia-batch22/Maintenance_Moment_Leaf_Pickup_0txvsv9fT0E,71.48484848
ia-batch22/Poets_Corner_-_6-7-16,56.36111111
ia-batch22/WEFT_Sessions_-_The_Ars_Nova_2-11-13,52.02857143
ia-batch22/Spartans_Boys_Varsity_Soccer_vs._Commerce-_Western_Mass_Playoffs,55.72972973
ia-batch22/ucberkeley_webcast_M3Q5B2a9h5A,46.84848485
ia-batch22/NPS_-_Santa_Barbara_Channelkeepers_-_Vintage_TVSB,51.5
ia-batch22/youtube-nxeuS5dkRPk,48.2
ia-batch22/Ste._Genevieve_Mo_Board_of_Aldermen_9_22_16,59.14285714
ia-batch22/youtube-PC1xoHeBVB0,47.36111111
ia-batch22/ltvnh-Litchfield_School_Board_Meeting_-_Sept_6_2017,54.36111111
ia-batch22/Osseo_falls_to_De_La_Salle_at_Breakdown_Tipoff_Classic,51.14705882
ia-batch22/Pitt_County_Municipal_Minute_-_Farmville,53.94594595
ia-batch22/lwcatma-American_Folk_Music_-Julia_Kwolyk-Peter_Lorenco,55.53125
ia-batch22/Scituate_Board_of_Selectmen_meeting_August_31_2010,57.44117647
ia-batch22/youtube-ucYOCojIqG4,40.29411765
ia-batch22/Minnetonka_vs._Hopkins_Boys_High_School_Basketball,63.05714286
ia-batch22/youtube-ItCYzwPkiDY,48.35294118
ia-batch22/pacmd-University_of_Maryland_Extension_Financial_Education,78.05714286
ia-batch22/youtube-LacHVggZXv8,45.74285714
ia-batch22/Maple_Grove_woman_sewing_bond_with_others_in_Uganda,69.10526316
ia-batch22/Rules_Committee_Meeting_-_7_6_11,43.2
ia-batch22/youtube-msiox6249y4,46.02702703
ia-batch22/Town_Council_meeting_May_14_2015,51.41176471
ia-batch22/Winton_Woods_Board_of_Education_Meeting_of_July_24_2017,57.08571429
ia-batch22/Real_Talk_-_Show_Promo_-_Vintage_TVSB,41.72222222
ia-batch22/ltvnh-Litchfield_School_Board_Meeting_-_Nov_1_2017,56.85714286
ia-batch22/wtvma-Good_Morning_Wareham_Episode_41,55.6969697
ia-batch22/Tempe_Town_Lake_Water_Path_02,63.42857143
ia-batch22/youtube-Gdv4Lw59x_8,53.59459459
ia-batch22/Spotlight_4_30_14_-_Matador_Update,47.54285714
ia-batch22/Welcome_Home_DeKalb_Debut,63.02857143
ia-batch22/Lynnhill_Condo_Settlement,61.36842105
ia-batch22/mgntn-11_19_19_Council_Committees_-_Personnel_Public_Information_Human_Relations_and_Housing,69.51351351
ia-batch22/Planning_Board_-_August_18_2015,68.10810811
ia-batch22/pactvma-Watch_the_2018_Pembroke_MA_Memorial_Day_Parade,72.44444444
ia-batch22/uptv6il-Tell_It_Like_It_Tis_-_Season_1_Episode_3,53.91176471
ia-batch22/youtube-u39aS6CCKxU,52.45945946
ia-batch22/youtube-KDv3kBa2X2Q,49.80555556
ia-batch22/Trojans_take_overtime_match,65
ia-batch22/New_Lenox_Village_Board_Meeting_-_6_25_18,40.32432432
ia-batch22/youtube-FiEAG7LtdF0,48.8
ia-batch22/sm19cav-Crowell_Public_Library_Grand_Opening_Ceremony_1.26.2008,48.25714286
ia-batch22/mctvca-The_Kids_Zone_-_2018_Millbrae_Art_Wine_Festival,72.76470588
ia-batch22/October_Late_Bloomers,49.70588235
ia-batch22/youtube-etAnt4RlXGo,42.41176471
ia-batch22/PAAM_Speaker_Series_-_Larry_Collins,63.33333333
ia-batch22/reign_343,57.42857143
ia-batch22/MLK_Forums_2014_Show_3,61.88235294
ia-batch22/Medfield_Warrior_Boys_Volleyball_vs_Wachusett_-_MIAA_6_13,39.41176471
ia-batch22/Pleasant_Acres_-_A_great_place_to_live_a_great_place_to_work,78.77777778
ia-batch22/youtube-rreaEhJNi2g,49.21212121
ia-batch22/youtube-O67MJ1HvbA4,52.25714286
ia-batch22/Open_Stage_School_of_Rock_June_2019,61.94594595
ia-batch22/youtube-YoIDFKflGno,36.23529412
ia-batch22/youtube-60lmDCGgW9k,60.51351351
ia-batch22/Mono_-_Baron_Wormser_-_Poems_from_Carthage_01.21.16,64.5
ia-batch22/Music_in_the_Park_2013_Season,63
ia-batch22/tfnj-Franklin_Township_Historic_Preservation_Advisory_Committee_Meeting_September_3_2019,55.87878788
ia-batch22/Pitt_County_Hurricane_Irene_FEMA_assistance_deadline_extension,51.71875
ia-batch22/NRSC_8_25_08_Part_2,58.25714286
ia-batch22/youtube-3Q6Ve6KVrJk,52.85714286
ia-batch22/STL_Live_Annie_Malone_2_of_2,58.63636364
ia-batch22/TheSpongeBobSquarepantsThemeSong,62.44117647
ia-batch22/youtube-souvxZ1b-x0,57.94117647
ia-batch22/youtube-Rg_Sk69m8Jk,72.42424242
ia-batch22/Never_Quit,36.02941176
ia-batch22/Massachusetts_Fallen_Heroes_Memorial_Dedication,63
ia-batch22/youtube-qouQSGQeQtA,57.61764706
ia-batch22/Williamson_County_Public_Affairs_Roundtable_-_October_2013,51.45454545
ia-batch22/lpama-St._Boniface_Mass_07.31.16,51.08108108
ia-batch22/Marmaduke_Dando_video,60.44117647
ia-batch22/Lowell_Folk_Fest_2014_-_Shattuck_St._Family_Area,52.80555556
ia-batch22/The_Vermont_in_Mississippi_Project,48.97142857
ia-batch22/WUHS_Boy_s_Hockey_vs_St._Johnsbury,56.94594595
ia-batch22/sm19cav-SMHS_Varsity_Baseball_vs._South_Pasadena,55.14285714
ia-batch22/Missoula_City_Band_2013_4,56.27777778
ia-batch22/SesameStreetFunkyRCar,55.19444444
ia-batch22/Maple_Grove_Report_June_19_2013,61.19444444
ia-batch22/youtube-9GtHBf3AgQ0,43.69444444
ia-batch22/Town_Talk_135,31.74285714
ia-batch22/skateboarding_544,51.45945946
ia-batch22/Stateofevents-WarProtestedInSF758,67
ia-batch22/Our_City-_July_Fest_Cook_Out_7_9_12,51.21621622
ia-batch22/singermintumukherjee_20190913,53.51351351
ia-batch22/TALESofLINKWWFacebookVideos,71.05555556
ia-batch22/youtube-_CXd2X1CnQE,66.13888889
ia-batch22/youtube-UpAFgLKWNVc,67.1025641
ia-batch22/Tibetan_Cultural_Festival_2013_part_1,55.75757576
ia-batch22/Our_CIty_July_23_2007_Pt2,61.72222222
ia-batch22/rccamwi-Wisconsin_Rapids_HR_Committee_10-8-19,69.91891892
ia-batch22/Los_Altos_vs_Mountain_View_Junior_Varsity_Basketball,42.85714286
ia-batch22/Supervised_Visitation_and_Safe_Exchange_Center,72.81578947
ia-batch22/youtube-RWnsc3wkKbU,71.61111111
ia-batch22/ucberkeley_webcast_MlXNgqNLM14,46.44736842
ia-batch22/vf_qotw_1017_cakeweapon_3500,54.54054054
ia-batch22/youtube-908rjHQ5mmc,65.19444444
ia-batch22/Transforming_Neighborhoods,57.61111111
ia-batch22/Winton_Woods_vs_Mt._Healthy_Women_s_Reserve_Basketball_Game_of_February_2_2015,48.23529412
ia-batch22/youtube-38UyvQV7fSY,45.23684211
ia-batch22/lvctvcav-Democracy_in_Action_1960-1980,55.24324324
ia-batch22/uptv6il-Restoration_Urban_Ministries_-_Episode_173,59.91666667
ia-batch22/McFarland_Firecracker_Fun_Run,66.83333333
ia-batch22/Plugging_the_Digital_Divide,58.02941176
ia-batch22/Mayor_Rosalynn_Bliss_Blog_for_November_2017,75.72222222
ia-batch22/Your_Turn_-_Survival_of_Seniors_-_Spirituality,39.08571429
ia-batch22/STL_TV_LIVE_-_For_Colored_Girls_2_of_2,56.44444444
ia-batch22/THESELATINTRIBES,76.48648649
ia-batch22/Pirates_Orioles_advance_to_5AAAA_title_game,41.30555556
ia-batch22/WUMS_Girls_7th_Grade_Basketball_vs._Randolph_-_Jan_14_2012,49.88571429
ia-batch22/youtube-GWhQhViPTu0,56.54285714
ia-batch22/youtube-w_t9NBzbpic,56.65714286
ia-batch22/NazisCrushPoland,36.63888889
ia-batch22/Shelby_This_Week_6.13.2014,63.38235294
ia-batch22/Signs_of_Progress_-_Waterworks_Treatment_Plant,51.47368421
ia-batch22/youtube-Y_608_0zEk4,47.65714286
ia-batch22/Palos_Heights_State_Of_The_City_Address_2-14-17,61.57142857
ia-batch22/Mounds_View_Library_-_Volunteers,60.71428571
ia-batch22/youtube-zFoevGmvYqw,38.02702703
ia-batch22/Naperville_Survey_Results_Revealed_to_the_Public,74.08571429
ia-batch22/Maple_Grove_topples_Osseo_in_boys_basketball,48.88235294
ia-batch22/MYNM_Needham_Music_2,54.2972973
ia-batch22/stgenmo-Ste._Genevieve_Mo_Tax_INcrement_Financing_Commission_11_14_18,60.42857143
ia-batch22/Proclamation_Celebrating_National_Poetry_Month,55.22222222
ia-batch22/Macey_s_Cooking_Corner_with_Jacob_Acquah_1,76.75757576
ia-batch22/youtube-siM8tk9FnpE,42.38235294
ia-batch22/macsdca-The_Texan_Connection_of_Chula_Vista,54.05882353
ia-batch22/Tea_Party_9.11.17,74.69444444
ia-batch22/Mallard_her_ducklings,70.4
ia-batch22/Pacesetter_Summer_Learning_Programs_Presentation,66.17647059
ia-batch22/Ryley_Ryan_Cameron_Kolby_Life_Size,51.55555556
ia-batch22/zsombormegmagyarazzaamegmagyarazhatatlant20191217,54.02702703
ia-batch22/uctvma-Be_My_Guest_04_03_19_Jean_Grant_Author,75.02857143
ia-batch22/Monthly_Meeting_09-22-14,60.125
ia-batch22/Medfield_Selectmen_11-17-2015,54.05714286
ia-batch22/Needham_Hockey_vs_Weymouth,57.44117647
ia-batch22/wtvma-Wareham_Housing_Authority_Meeting_8-29-2018,59.16666667
ia-batch22/youtube-zf7f8-f0Q6Q,47.74285714
ia-batch22/stvma-We_Wish_You_Mambo_Xmas,50.86111111
ia-batch22/youtube-w_Cex8lZ2FQ,53.53846154
ia-batch22/youtube-qEsssLQRFQ8,69.66666667
ia-batch22/youtube-Uq70s5t_FAY,71.23684211
ia-batch22/Maple_Mountain_vs_Corner_Canyon_Boys_Basketball_3,71.88888889
ia-batch22/MCC_10_11_17_-_Midcoast_Community_Council_Meeting_-_October_11_2017,42
ia-batch22/yt-AngelChao90,39.91428571
ia-batch22/RTD_FasTracks_Corridor_Information_Longmont,43.94117647
ia-batch22/Washington_Square_Live_Summer_Music_-_Klezmer_Gypsy,59.1875
ia-batch22/youtube-3pT3k5Nk6ls,52.55882353
ia-batch22/ltvma-Leominster_Market_Ribbon_Cutting,65.75
ia-batch22/youtube-EZOebiHNApY,66.81081081
ia-batch22/pctca-CCWD_5_14_19_-_Coastside_County_Water_District_Meeting_-_May_14_2019,50.51282051
ia-batch22/Mett_NBPD_Show_2_Medium_v1,53.97222222
ia-batch22/youtube-QAqTIlVWZs8,46.22857143
ia-batch22/Rep._Superintendent_s_Report_052714,57.02702703
ia-batch22/Town_Gown_Come_Fly_With_Us,40.94594595
ia-batch22/School_Committee_2010_Budget_Forum_4_26_10_Part_8,46.85714286
ia-batch22/Metro_Edition_-_Lose_It_Louisville_Challenge,52.91428571
ia-batch22/Service_Awards_Ceremony_-_July_21_2014,51.75
ia-batch22/STL_TV_LIVE_-_Ma_at_Atkins,58.63636364
ia-batch22/Your_Friends_and_Neighbors_206-Flyin_Ryan_Scutt,64.24242424
ia-batch22/lpama-PlanningBoardMeeting070215,51.68571429
ia-batch22/Mainebotanicalgardenspart1,46.16216216
ia-batch22/tpctvmd-City_Council_Meeting_-_Monday_July_7_2008,54.63636364
ia-batch22/youtube-PZ6DYzAi_6A,63.625
ia-batch22/Powerpainter-HoeHetWerkTotStandKomtMarcusVanSoestVerteldOverZijnS210,48.61764706
ia-batch22/Maria_Velasquez_-_Conquistadora_-_1528,69.48484848
ia-batch22/youtube-o468zKS5cek,43.81578947
ia-batch22/Sports_Highlight_-_Kevin_Garvey_Touchdown_090712_01,45.48571429
ia-batch22/youtube-9htIPhoqR7Q,65.87878788
ia-batch22/Soldier_Homecoming_-_Andrew_and_Ryan_Griffin,55
ia-batch22/MainConceptBrokennotBrokenParty,52.97435897
ia-batch22/Ribbon_Cutting_-_Goldfish_Swim_School,73.75757576
ia-batch22/youtube-DNLoofZelNM,51
ia-batch22/Real_or_Rumor_-_Edition_100,49.24324324
ia-batch22/youtube-l1VMX5rJP38,58.85294118
ia-batch22/lrtvme-LRTV_on_Location_Palaver_Strings_with_Drums,69.75675676
ia-batch22/Present_-_Aztec_Dancers_at_Indian_Canyon,49.74285714
ia-batch22/youtube-0XE4CYlQ_es,52
ia-batch22/Steelworker_views_of_1971_Gary_Indiana_RARE_Interviews,38.74285714
ia-batch22/wtvma-Good_Morning_Wareham_Episode_38,59.20588235
ia-batch22/Whitman_Selectmen_August_6_2019,56.23529412
ia-batch22/Movie_Review_-_Captain_America_-_Civil_War,76.51351351
ia-batch22/youtube-qjGSGhDnw1E,71.08571429
ia-batch22/Lincoln_Lancaster_County_Planning_Commission_Dec_10_2014,52.57894737
ia-batch22/youtube-q-zgkfEt5bk,60.67647059
ia-batch22/Santa_Monica_Update_402,59.97058824
ia-batch22/Oshkosh_Common_Council_7_14_15,55.23529412
ia-batch22/ntvva-2018_Norfolk_Peace_Officers_Memorial_Day_Service,58.97142857
ia-batch22/TheLittleGrenadeThatBonked,59
ia-batch22/Maybury_Car_Show_6_20_18,70.42857143
ia-batch22/youtube-ymSU4yfta5Q,41.38888889
ia-batch22/sf17ut-Cooking_Made_Easy_with_June_-_Thai_Fresh_Spring_Rolls_01_27_20,80.97142857
ia-batch22/youtube-TLNRDh7JGxA,54.97222222
ia-batch22/wtvnj-The_Best_Talks_Around_-_Recycling_by_Dennis_Henry,73.97142857
ia-batch22/youtube-fycA8TENTjc,43.87878788
ia-batch22/slctvma-Demolition_Derby_at_the_2019_Bolton_Fair_-_Night_1,58.44736842
ia-batch22/MultipleInjuriesReportedInWestTulsaExplosion,80.92105263
ia-batch22/St_Croix_County_Board_March_6_2012,42.91666667
ia-batch22/Williamson_County_Board_of_Commissioners_Meeting_-_March_9th_2015,45.15151515
ia-batch22/mctvvt-Middlebury_Selectboard_Meeting_6_26_18,56.08823529
ia-batch22/youtube-REas1F_gR9Y,66.05882353
ia-batch22/Sevastopol_Turkey_Trot_2011,57.56410256
ia-batch22/tbcama-1_North_Main_-_271,52.96969697
ia-batch22/SportsDesk_18.10_PART_4,52.94117647
ia-batch22/uptv6il-Listen_Up_Illinois_-_Episode_6,61.11111111
ia-batch22/youtube-U2W1y0a7PhU,41.78125
ia-batch22/MyMCMedia_Extra_-_Kentlands_Lakelands_5K_Race_Ashman_Vs_Sesma,74.41666667
ia-batch22/Your_Courthouse_at_Work_-_Veterans_Court,57.31578947
ia-batch22/youtube-WCOqkSzYxrk,50.89189189
ia-batch22/youtube-S-I3Pg9WkHA,49.51351351
ia-batch22/youtube-U2Yfqc5gVUM,61.64864865
ia-batch22/macsdca-Single-Handed_Sailing_by_Sid_Walton,66.60606061
ia-batch22/youtube-7Co-lJ59DZY,54.32352941
ia-batch22/Plan_Commission_Meeting_07_09_2012,50.92105263
ia-batch22/Winchester_-_Bats_Under_Attack_-_Threats_to_the_Wisconsin_Bat_Population,61.61111111
ia-batch22/youtube-bWq2qj2j9RA,72.31428571
ia-batch22/Whitman_Hanson_School_Committee_Meeting._February_13_2019,54.47222222
ia-batch22/Splash_Stall,66.08823529
ia-batch22/wctvtn-test_4,55.45714286
ia-batch22/youtube-fT4ZWDJzBfQ,33.55
ia-batch22/McAllen_EDC_Rewards_for_Referrals,68.72222222
ia-batch22/Master_System_Longplay_059_Poseidon_Wars_3-D,56.44117647
ia-batch22/SCVTV.com_Philip_Scorza_s_Points_of_Interest_-_Fourth_of_July_History,39.40540541
ia-batch22/youtube-91PmvDvRr1o,55.64864865
ia-batch22/Petaluma_Board_of_Education_-_4_8_14,59.84375
ia-batch22/youtube-RnrS7JWqUY0,72.55882353
ia-batch22/ltcma-City_Council_and_School_Committee_Joint_Finance_Subcommittee,56.75675676
ia-batch22/Public_works_Special_May_20_2019,58.17142857
ia-batch22/Medfield_Warrior_Girls_Volleyball_vs_Medway_9_13,46.22857143
ia-batch22/youtube-go3fszOfbvQ,52.88571429
ia-batch22/PreviewWhereBreakersRoar,43.48571429
ia-batch22/pmpc-Zebulon_Board_Meeting_qKCpdJ61UYc,47.32352941
ia-batch22/Rocking_Horse_Ranch,58.39393939
ia-batch22/punkcast1164,59.25
ia-batch22/What_Policy_Initiatives_Are_Needed_To_Help_US_Manufacturing_What_the_Candidates_Are_Saying,49.91428571
ia-batch22/Scituate_Zoning_Board_Meeting_8-15-13,49.63636364
ia-batch22/Marshalltown_City_Council_7_8_19,53.29411765
ia-batch22/youtube-EHPWp52J9yE,48.67567568
ia-batch22/POR_-_McGonagle,47.97297297
ia-batch22/wrokmi-Royal_Oak_Memorial_Day_Parade_2000,46.97142857
ia-batch22/youtube-iCbLD3LkKQ8,57.14285714
ia-batch22/Timelapse_TRSD_7th_Annual_Health_Fair,55.82352941
ia-batch22/Urban_Outdoors_Program,60.96969697
ia-batch22/wtvma-Good_Morning_Wareham_53,62.97142857
ia-batch22/youtube-tD09-7MtdW4,54.2972973
ia-batch22/SCVTV.com_1_2011_South_Coast_AQMD_-_State_of_the_Air_2011,50.54285714
ia-batch22/pixerecourt,48.47368421
ia-batch22/youtube-FK1ulHB-AFk,56.58823529
ia-batch22/tvc22on-Messe_a_l_Eglise_Tres-Ste-Trinite_de_Rockland_2015_05_17,47.42424242
ia-batch22/What_s_Happening_Waupaca_9_20_-_Recovery_Coaching,56.25714286
ia-batch22/punkcast865-02,51.05405405
ia-batch22/Therevuecreative-FreeCoworkingAtImpromptuStudio260-2,49.26470588
ia-batch22/youtube-7w5qQnvkysM,56.61764706
ia-batch22/Norfolk_Board_of_Selectmen_Meeting_-_October_4_2016,51.86111111
ia-batch22/McAllen_Chamber_Convention_Sales_Sports_Tourism,69.97058824
ia-batch22/youtube-FC3ySMVNCX0,51.16216216
ia-batch22/spanishrevolution-Visita_a_los_bancos_acampadavigo_www_keepvid_com_mp4-xS1uNBDDl1A,54.84210526
ia-batch22/Sherborn_BOS_Planning_Board_Meeting,45.17142857
ia-batch22/Stormwater_PSA_2_12,50.44117647
ia-batch22/St._Charles_Parish_Thanks_Employees_Citizens,43.51428571
ia-batch22/Sunderland_Selectboard_-_February_29_2016,49.40540541
ia-batch22/m20110529mad,54.3125
ia-batch22/Ste._Genevieve_Board_of_Aldermen_4_25_13,53.02857143
ia-batch22/Planning_Board_09_14_2010_Newmarket_New_Hampshire,54.83333333
ia-batch22/wbwma-War_Memorial_Park_Chirstmas_Lights,51.11111111
ia-batch22/vf_gdc09_onlive_3500,69
ia-batch22/sf17ut-Nebo_Philharmonic_Fall_Concert_October_29_2019,59.97222222
ia-batch22/The_Better_Part_-_The_Final_Harvest,49.36842105
ia-batch22/Telling_You_All_About_It_08_20_15_The_Purple_Play_set,61.23529412
ia-batch22/Zoning_Commission_Meeting_May_15_2017,57.82857143
ia-batch22/Whitman_Hanson_School_Committee_Meeting._September_18_2019,49.16216216
ia-batch22/Paksy_Plackis-Cheng_on_GCTV_with_Bill_Miller,78.81578947
ia-batch22/youtube-oE7IdFUs74c,45.67647059
ia-batch22/youtube-5DWGg0QJXBU,65.02857143
ia-batch22/youtube-N156jNKxOlU,41.61111111
ia-batch22/North_Reading_Town_Meeting_10_5_09_Part_5,42.86486486
ia-batch22/Monona_City_Council_6_20_16,44.64705882
ia-batch22/What_s_Up_Wit_That_-_ALS_Association,49.34285714
ia-batch22/youtube-zHeqnCV3AWs,43.82857143
ia-batch22/Pioneer_Valley_Roller_Derby_Wheel_Toss_6_3_2012,55.42105263
ia-batch22/NBHS_Cultural_Night,58.88235294
ia-batch22/youtube-rOqvDytojpU,54.44117647
ia-batch22/youtube-i8IsB6tTeW8,42.65714286
ia-batch22/youtube_UCfQ2MlCcZu39vP7RPdtIC3A,65.38235294
ia-batch22/STL_TV_LIVE_-_JPEK_Creative_Works,59.19444444
ia-batch22/whpama-Board_of_Selectmen_06.24.19,53
ia-batch22/youtube-EyjYr7B5xRo,65.2
ia-batch22/Village_of_Romeoville_-_Village_Board_Meeting_December_3_2014,56.05882353
ia-batch22/STL_LIVE_Downtown_St._Louis_Neighborhood_1_of_2,59.96969697
ia-batch22/Northwest_Board_of_Education_Meeting_of_April_21_2014,57.03125
ia-batch22/Techno-Lincoln_and_the_Technicolor_Union_at_Public_Space_One,56.40540541
ia-batch22/STM_08jun15,44.5
ia-batch22/youtube-VzGR9hsOd2U,34.48648649
ia-batch22/Scituate_Planning_Board_Meeting_2-22-18,53.77142857
ia-batch22/Spanish_Fork_Interview_11-12-10-NeboChorale,59.91428571
ia-batch22/youtube--LGyTGOkoss,32
ia-batch22/youtube-f0d9YxsLupE,61.42424242
ia-batch22/Police_Commissioner_Meeting_February_18_2016,50.22857143
ia-batch22/Solid_Waste_Special_Meeting_8_21_14,42.41666667
ia-batch22/mactvmiv-Farmers_Market,69.54054054
ia-batch22/On_the_Rock_-_Episode_68,48.36111111
ia-batch22/MuseumPromo_1990_U047,45.05405405
